index,session,leftEnergy,rightEnergy,phoneEnergy,time
126157,20150610,0.021,0.042,0.052,1433952221
126158,20150610,0.019,0.025,0.042,1433952222
126159,20150610,0.036,0.032,0.041,1433952223
126160,20150610,0.045,0.082,0.096,1433952224
126161,20150610,0.04,0.068,0.064,1433952225
126162,20150610,0.058,0.125,0.088,1433952226
126163,20150610,0.017,0.123,0.016,1433952227
126164,20150610,0.045,0.157,0.056,1433952228
126165,20150610,0.025,0.063,0.025,1433952229
126166,20150610,0.008,0.082,0.01,1433952230
126167,20150610,0.031,0.09,0.041,1433952231
126168,20150610,0.015,0.094,0.017,1433952232
126169,20150610,0.014,0.039,0.019,1433952233
126170,20150610,0.029,0.107,0.051,1433952234
126171,20150610,0.024,0.045,0.03,1433952235
126172,20150610,0.022,0.039,0.021,1433952236
126173,20150610,0.023,0.039,0.026,1433952237
126174,20150610,0.029,0.061,0.035,1433952238
126175,20150610,0.024,0.084,0.033,1433952239
126176,20150610,0.011,0.115,0.014,1433952240
126177,20150610,0.008,0.063,0.009,1433952241
126178,20150610,0.003,0.04,0.004,1433952242
126179,20150610,0.011,0.154,0.013,1433952243
126180,20150610,0.011,0.165,0.013,1433952244
126181,20150610,0.019,0.091,0.021,1433952245
126182,20150610,0.022,0.029,0.025,1433952246
126183,20150610,0.014,0.018,0.016,1433952247
126184,20150610,0.003,0.022,0.006,1433952248
126185,20150610,0.011,0.055,0.013,1433952249
126186,20150610,0.019,0.14,0.017,1433952250
126187,20150610,0.007,0.079,0.008,1433952251
126188,20150610,0.002,0.018,0.003,1433952252
126189,20150610,0.01,0.04,0.013,1433952253
126190,20150610,0.01,0.057,0.012,1433952254
126191,20150610,0.013,0.115,0.016,1433952255
126192,20150610,0.027,0.053,0.038,1433952256
126193,20150610,0.042,0.044,0.134,1433952257
126194,20150610,0.028,0.065,0.092,1433952258
126195,20150610,0.015,0.077,0.143,1433952259
126196,20150610,0.008,0.087,0.122,1433952260
126197,20150610,0.007,0.045,0.085,1433952261
126198,20150610,0.02,0.069,0.123,1433952262
126199,20150610,0.044,0.052,0.021,1433952263
126200,20150610,0.026,0.013,0.004,1433952264
126201,20150610,0.01,0.007,0.001,1433952265
126202,20150610,0.003,0.002,0,1433952266
126203,20150610,0.002,0.002,0.001,1433952267
126204,20150610,0.007,0.003,0.001,1433952268
126205,20150610,0.022,0.039,0.001,1433952269
126206,20150610,0.006,0.033,0.001,1433952270
126207,20150610,0.099,0.01,0.005,1433952271
126208,20150610,0.055,0.06,0.01,1433952272
126209,20150610,0.036,0.052,0.025,1433952273
126210,20150610,0.056,0.052,0.018,1433952274
126211,20150610,0.016,0.013,0.013,1433952275
126212,20150610,0.044,0.014,0.015,1433952276
126213,20150610,0.026,0.005,0.003,1433952277
126214,20150610,0.013,0.003,0.001,1433952278
126215,20150610,0.018,0.019,0.002,1433952279
126216,20150610,0.056,0.04,0.027,1433952280
126217,20150610,0.02,0.021,0.014,1433952281
126218,20150610,0.028,0.053,0.02,1433952282
126219,20150610,0.031,0.035,0.018,1433952283
126220,20150610,0.007,0.045,0.011,1433952284
126221,20150610,0.012,0.036,0.006,1433952285
126222,20150610,0.006,0.01,0.003,1433952286
126223,20150610,0.004,0.005,0.002,1433952287
126224,20150610,0.004,0.037,0.003,1433952288
126225,20150610,0.01,0.066,0.007,1433952289
126226,20150610,0.106,0.076,0.028,1433952290
126227,20150610,0.098,0.054,0.02,1433952291
126228,20150610,0.013,0.027,0.024,1433952292
126229,20150610,0.033,0.072,0.033,1433952293
126230,20150610,0.079,0.031,0.021,1433952294
126231,20150610,0.034,0.086,0.022,1433952295
126232,20150610,0.031,0.045,0.023,1433952296
126233,20150610,0.027,0.061,0.018,1433952297
126234,20150610,0.02,0.106,0.006,1433952298
126235,20150610,0.007,0.017,0.002,1433952299
126236,20150610,0.008,0.106,0.003,1433952300
126237,20150610,0.003,0.026,0.002,1433952301
126238,20150610,0.004,0.011,0.002,1433952302
126239,20150610,0.007,0.017,0.002,1433952303
126240,20150610,0.003,0.015,0.001,1433952304
126241,20150610,0.001,0.008,0.001,1433952305
126242,20150610,0.001,0.005,0,1433952306
126243,20150610,0.002,0.005,0.001,1433952307
126244,20150610,0.001,0.005,0.001,1433952308
126245,20150610,0.001,0.007,0.001,1433952309
126246,20150610,0.061,0.159,0.012,1433952310
126247,20150610,0.033,0.049,0.018,1433952311
126248,20150610,0.029,0.019,0.012,1433952312
126249,20150610,0.011,0.009,0.003,1433952313
126250,20150610,0.004,0.003,0.002,1433952314
126251,20150610,0.004,0.001,0.002,1433952315
126252,20150610,0.034,0.026,0.033,1433952316
126253,20150610,0.036,0.028,0.029,1433952317
126254,20150610,0.031,0.025,0.025,1433952318
126255,20150610,0.037,0.028,0.038,1433952319
126256,20150610,0.026,0.024,0.023,1433952320
126257,20150610,0.046,0.032,0.029,1433952321
126258,20150610,0.036,0.023,0.022,1433952322
126259,20150610,0.04,0.035,0.032,1433952323
126260,20150610,0.043,0.023,0.025,1433952324
126261,20150610,0.035,0.013,0.018,1433952325
126262,20150610,0.024,0.024,0.032,1433952326
126263,20150610,0.024,0.024,0.032,1433952327
126264,20150610,0.04,0.038,0.029,1433952328
126265,20150610,0.119,0.047,0.034,1433952329
126266,20150610,0.062,0.05,0.035,1433952330
126267,20150610,0.036,0.027,0.028,1433952331
126268,20150610,0.023,0.034,0.028,1433952332
126269,20150610,0.038,0.029,0.026,1433952333
126270,20150610,0.092,0.034,0.026,1433952334
126271,20150610,0.044,0.027,0.022,1433952335
126272,20150610,0.051,0.041,0.042,1433952336
126273,20150610,0.029,0.024,0.022,1433952337
126274,20150610,0.05,0.032,0.039,1433952338
126275,20150610,0.031,0.089,0.009,1433952339
126276,20150610,0.068,0.1,0.009,1433952340
126277,20150610,0.013,0.044,0.005,1433952341
126278,20150610,0.012,0.046,0.003,1433952342
126279,20150610,0.007,0.07,0.003,1433952343
126280,20150610,0.009,0.051,0.003,1433952344
126281,20150610,0.007,0.134,0.005,1433952345
126282,20150610,0.006,0.073,0.008,1433952346
126283,20150610,0.066,0.032,0.028,1433952347
126284,20150610,0.092,0.041,0.033,1433952348
126285,20150610,0.039,0.03,0.023,1433952349
126286,20150610,0.06,0.07,0.011,1433952350
126287,20150610,0.055,0.118,0.012,1433952351
126288,20150610,0.041,0.176,0.009,1433952352
126289,20150610,0.073,0.103,0.007,1433952353
126290,20150610,0.037,0.038,0.009,1433952354
126291,20150610,0.031,0.041,0.023,1433952355
126292,20150610,0.062,0.112,0.015,1433952356
126293,20150610,0.08,0.081,0.022,1433952357
126294,20150610,0.075,0.031,0.008,1433952358
126295,20150610,0.036,0.059,0.004,1433952359
126296,20150610,0.042,0.093,0.012,1433952360
126297,20150610,0.068,0.067,0.018,1433952361
126298,20150610,0.038,0.028,0.012,1433952362
126299,20150610,0.062,0.065,0.018,1433952363
126300,20150610,0.096,0.108,0.048,1433952364
126301,20150610,0.091,0.095,0.065,1433952365
126302,20150610,0.05,0.085,0.091,1433952366
126303,20150610,0.074,0.136,0.171,1433952367
126304,20150610,0.072,0.084,0.056,1433952368
126305,20150610,0.061,0.04,0.009,1433952369
126306,20150610,0.069,0.053,0.002,1433952370
126307,20150610,0.098,0.115,0,1433952371
126308,20150610,0.064,0.042,0,1433952372
126309,20150610,0.117,0.149,0,1433952373
126310,20150610,0.079,0.114,0,1433952374
126311,20150610,0.046,0.039,0,1433952375
126312,20150610,0.061,0.052,0,1433952376
126313,20150610,0.041,0.045,0,1433952377
126314,20150610,0.04,0.03,0,1433952378
126315,20150610,0.047,0.021,0,1433952379
126316,20150610,0.069,0.029,0,1433952380
126317,20150610,0.045,0.029,0,1433952381
126318,20150610,0.091,0.065,0,1433952382
126319,20150610,0.019,0.025,0,1433952383
126320,20150610,0.004,0.01,0,1433952384
126321,20150610,0.028,0.03,0,1433952385
126322,20150610,0.031,0.03,0.001,1433952386
126323,20150610,0.016,0.008,0,1433952387
126324,20150610,0.006,0.004,0,1433952388
126325,20150610,0.014,0.01,0,1433952389
126326,20150610,0.015,0.003,0,1433952390
126327,20150610,0.014,0.004,0,1433952391
126328,20150610,0.008,0.016,0,1433952392
126329,20150610,0.047,0.085,0,1433952393
126330,20150610,0.029,0.109,0,1433952394
126331,20150610,0.062,0.055,0,1433952395
126332,20150610,0.147,0.031,0,1433952396
126333,20150610,0.075,0.061,0,1433952397
126334,20150610,0.031,0.059,0,1433952398
126335,20150610,0.035,0.09,0,1433952399
126336,20150610,0.064,0.067,0,1433952400
126337,20150610,0.077,0.063,0,1433952401
126338,20150610,0.052,0.032,0,1433952402
126339,20150610,0.114,0.051,0,1433952403
126340,20150610,0.044,0.132,0.001,1433952404
126341,20150610,0.043,0.13,0.002,1433952405
126342,20150610,0.11,0.072,0.003,1433952406
126343,20150610,0.08,0.155,0,1433952407
126344,20150610,0.071,0.108,0.002,1433952408
126345,20150610,0.135,0.098,0.001,1433952409
126346,20150610,0.091,0.075,0.001,1433952410
126347,20150610,0.048,0.071,0.001,1433952411
126348,20150610,0.073,0.062,0,1433952412
126349,20150610,0.065,0.065,0,1433952413
126350,20150610,0.059,0.113,0.001,1433952414
126351,20150610,0.039,0.063,0,1433952415
126352,20150610,0.03,0.033,0,1433952416
126353,20150610,0.034,0.066,0,1433952417
126354,20150610,0.061,0.114,0,1433952418
126355,20150610,0.125,0.153,0,1433952419
126356,20150610,0.046,0.068,0,1433952420
126357,20150610,0.025,0.071,0,1433952421
126358,20150610,0.075,0.079,0,1433952422
126359,20150610,0.052,0.056,0,1433952423
126360,20150610,0.077,0.049,0,1433952424
126361,20150610,0.052,0.031,0,1433952425
126362,20150610,0.06,0.054,0,1433952426
126363,20150610,0.086,0.048,0,1433952427
126364,20150610,0.039,0.068,0,1433952428
126365,20150610,0.15,0.153,0,1433952429
126366,20150610,0.066,0.069,0,1433952430
126367,20150610,0.018,0.02,0,1433952431
126368,20150610,0.018,0.031,0,1433952432
126369,20150610,0.014,0.063,0,1433952433
126370,20150610,0.041,0.082,0,1433952434
126371,20150610,0.036,0.046,0,1433952435
126372,20150610,0.087,0.049,0,1433952436
126373,20150610,0.011,0.017,0,1433952437
126374,20150610,0.004,0.076,0,1433952438
126375,20150610,0.003,0.017,0,1433952439
126376,20150610,0.001,0.006,0,1433952440
126377,20150610,0.001,0.004,0,1433952441
126378,20150610,0,0.003,0,1433952442
126379,20150610,0.004,0.028,0,1433952443
126380,20150610,0.058,0.062,0,1433952444
126381,20150610,0.05,0.102,0,1433952445
126382,20150610,0.054,0.095,0.001,1433952446
126383,20150610,0.069,0.037,0,1433952447
126384,20150610,0.058,0.043,0,1433952448
126385,20150610,0.015,0.02,0.001,1433952449
126386,20150610,0.039,0.078,0,1433952450
126387,20150610,0.113,0.047,0,1433952451
126388,20150610,0.184,0.15,0,1433952452
126389,20150610,0.047,0.032,0.001,1433952453
126390,20150610,0.088,0.093,0.001,1433952454
126391,20150610,0.071,0.077,0,1433952455
126392,20150610,0.06,0.078,0,1433952456
126393,20150610,0.019,0.023,0,1433952457
126394,20150610,0.018,0.003,0,1433952458
126395,20150610,0.09,0.027,0,1433952459
126396,20150610,0.115,0.05,0,1433952460
126397,20150610,0.063,0.021,0,1433952461
126398,20150610,0.061,0.03,0,1433952462
126399,20150610,0.069,0.09,0.001,1433952463
126400,20150610,0.092,0.086,0,1433952464
126401,20150610,0.033,0.057,0,1433952465
126402,20150610,0.037,0.041,0,1433952466
126403,20150610,0.018,0.018,0.001,1433952467
126404,20150610,0.014,0.011,0.001,1433952468
126405,20150610,0.023,0.013,0,1433952469
126406,20150610,0.023,0.019,0,1433952470
126407,20150610,0.032,0.024,0,1433952471
126408,20150610,0.068,0.058,0,1433952472
126409,20150610,0.04,0.042,0,1433952473
126410,20150610,0.07,0.075,0,1433952474
126411,20150610,0.075,0.069,0.112,1433952475
126412,20150610,0.067,0.098,0.104,1433952476
126413,20150610,0.13,0.107,0.126,1433952477
126414,20150610,0.065,0.069,0.072,1433952478
126415,20150610,0.036,0.148,0.093,1433952479
126416,20150610,0.017,0.092,0.043,1433952480
126417,20150610,0.06,0.116,0.111,1433952481
126418,20150610,0.111,0.063,0.029,1433952482
126419,20150610,0.089,0.069,0.003,1433952483
126420,20150610,0.094,0.107,0.001,1433952484
126421,20150610,0.089,0.098,0.001,1433952485
126422,20150610,0.021,0.069,0.003,1433952486
126423,20150610,0.134,0.019,0.001,1433952487
126424,20150610,0.052,0.002,0,1433952488
126425,20150610,0.03,0.001,0,1433952489
126426,20150610,0.009,0.001,0,1433952490
126427,20150610,0.032,0.001,0,1433952491
126428,20150610,0.026,0.004,0,1433952492
126429,20150610,0.024,0.001,0,1433952493
126430,20150610,0.005,0.004,0.001,1433952494
126431,20150610,0.002,0.003,0,1433952495
126432,20150610,0.003,0.002,0,1433952496
126433,20150610,0.07,0.012,0,1433952497
126434,20150610,0.106,0.008,0,1433952498
126435,20150610,0.039,0.009,0,1433952499
126436,20150610,0.098,0.011,0.001,1433952500
126437,20150610,0.073,0.011,0.001,1433952501
126438,20150610,0.13,0.017,0.001,1433952502
126439,20150610,0.041,0.009,0.001,1433952503
126440,20150610,0.113,0.005,0.001,1433952504
126441,20150610,0.025,0.002,0,1433952505
126442,20150610,0.004,0.001,0,1433952506
126443,20150610,0.002,0.001,0,1433952507
126444,20150610,0.001,0,0,1433952508
126445,20150610,0,0,0,1433952509
126446,20150610,0,0.002,0,1433952510
126447,20150610,0.001,0.001,0,1433952511
126448,20150610,0.001,0.001,0,1433952512
126449,20150610,0.001,0,0,1433952513
126450,20150610,0.003,0,0,1433952514
126451,20150610,0.042,0.001,0,1433952515
126452,20150610,0.023,0.003,0,1433952516
126453,20150610,0.007,0.005,0,1433952517
126454,20150610,0.004,0.001,0,1433952518
126455,20150610,0.001,0.002,0,1433952519
126456,20150610,0.002,0.003,0,1433952520
126457,20150610,0.001,0.006,0,1433952521
126458,20150610,0.001,0.002,0,1433952522
126459,20150610,0.004,0.002,0,1433952523
126460,20150610,0.001,0.002,0,1433952524
126461,20150610,0.001,0.002,0,1433952525
126462,20150610,0.004,0.004,0,1433952526
126463,20150610,0.005,0.005,0,1433952527
126464,20150610,0.001,0.015,0,1433952528
126465,20150610,0.001,0.01,0,1433952529
126466,20150610,0.001,0.002,0,1433952530
126467,20150610,0.001,0.002,0,1433952531
126468,20150610,0.001,0.014,0,1433952532
126469,20150610,0.001,0.006,0,1433952533
126470,20150610,0.001,0.001,0,1433952534
126471,20150610,0,0,0,1433952535
126472,20150610,0.001,0,0,1433952536
126473,20150610,0,0,0,1433952537
126474,20150610,0.018,0.047,0,1433952538
126475,20150610,0.172,0.131,0,1433952539
126476,20150610,0.09,0.094,0,1433952540
126477,20150610,0.04,0.041,0,1433952541
126478,20150610,0.026,0.02,0,1433952542
126479,20150610,0.01,0.014,0,1433952543
126480,20150610,0.005,0.017,0,1433952544
126481,20150610,0.056,0.032,0,1433952545
126482,20150610,0.042,0.043,0.007,1433952546
126483,20150610,0.027,0.044,0.003,1433952547
126484,20150610,0.036,0.023,0.001,1433952548
126485,20150610,0.011,0.032,0,1433952549
126486,20150610,0.035,0.037,0,1433952550
126487,20150610,0.078,0.091,0,1433952551
126488,20150610,0.02,0.038,0,1433952552
126489,20150610,0.002,0.004,0,1433952553
126490,20150610,0,0.002,0,1433952554
126491,20150610,0,0.002,0,1433952555
126492,20150610,0,0.001,0,1433952556
126493,20150610,0,0,0,1433952557
126494,20150610,0,0,0,1433952558
126495,20150610,0,0,0,1433952559
126496,20150610,0,0,0,1433952560
126497,20150610,0,0,0,1433952561
126498,20150610,0,0,0,1433952562
126499,20150610,0.001,0.08,0,1433952563
126500,20150610,0,0.083,0,1433952564
126501,20150610,0,0.024,0,1433952565
126502,20150610,0.002,0.104,0,1433952566
126503,20150610,0.012,0.078,0.004,1433952567
126504,20150610,0.006,0.016,0.002,1433952568
126505,20150610,0.004,0.016,0.001,1433952569
126506,20150610,0.002,0.001,0,1433952570
126507,20150610,0,0.001,0,1433952571
126508,20150610,0,0.001,0,1433952572
126509,20150610,0,0,0,1433952573
126510,20150610,0,0,0,1433952574
126511,20150610,0,0,0,1433952575
126512,20150610,0.011,0.003,0,1433952576
126513,20150610,0.033,0.061,0.002,1433952577
126514,20150610,0.037,0.029,0.006,1433952578
126515,20150610,0.057,0.048,0.014,1433952579
126516,20150610,0.031,0.045,0.073,1433952580
126517,20150610,0.04,0.054,0.037,1433952581
126518,20150610,0.104,0.047,0.006,1433952582
126519,20150610,0.037,0.125,0.001,1433952583
126520,20150610,0.013,0.079,0,1433952584
126521,20150610,0.022,0.037,0,1433952585
126522,20150610,0.005,0.097,0,1433952586
126523,20150610,0.09,0.091,0,1433952587
126524,20150610,0.058,0.09,0,1433952588
126525,20150610,0.066,0.061,0,1433952589
126526,20150610,0.026,0.089,0,1433952590
126527,20150610,0.069,0.087,0,1433952591
126528,20150610,0.023,0.026,0,1433952592
126529,20150610,0.008,0.013,0,1433952593
126530,20150610,0.005,0.009,0,1433952594
126531,20150610,0.001,0.004,0,1433952595
126532,20150610,0.001,0.005,0,1433952596
126533,20150610,0.001,0.009,0,1433952597
126534,20150610,0.002,0.005,0,1433952598
126535,20150610,0.001,0.007,0,1433952599
126536,20150610,0.002,0.017,0,1433952600
126537,20150610,0.004,0.052,0,1433952601
126538,20150610,0.008,0.082,0,1433952602
126539,20150610,0.009,0.017,0,1433952603
126540,20150610,0.001,0.042,0,1433952604
126541,20150610,0.001,0.022,0,1433952605
126542,20150610,0.001,0.006,0,1433952606
126543,20150610,0,0.011,0,1433952607
126544,20150610,0.001,0.014,0,1433952608
126545,20150610,0.001,0.009,0,1433952609
126546,20150610,0.001,0.028,0,1433952610
126547,20150610,0.001,0.013,0,1433952611
126548,20150610,0,0.015,0,1433952612
126549,20150610,0,0.008,0,1433952613
126550,20150610,0,0.006,0,1433952614
126551,20150610,0,0.005,0,1433952615
126552,20150610,0,0.004,0,1433952616
126553,20150610,0,0.006,0,1433952617
126554,20150610,0.001,0.006,0,1433952618
126555,20150610,0,0.007,0,1433952619
126556,20150610,0,0.004,0,1433952620
126557,20150610,0,0.005,0,1433952621
126558,20150610,0,0.006,0,1433952622
126559,20150610,0.007,0.039,0,1433952623
126560,20150610,0.02,0.075,0,1433952624
126561,20150610,0.049,0.055,0,1433952625
126562,20150610,0.128,0.079,0,1433952626
126563,20150610,0.031,0.02,0,1433952627
126564,20150610,0.035,0.007,0,1433952628
126565,20150610,0.006,0.005,0,1433952629
126566,20150610,0.002,0.002,0,1433952630
126567,20150610,0.002,0.002,0,1433952631
126568,20150610,0.002,0.002,0,1433952632
126569,20150610,0.001,0.002,0,1433952633
126570,20150610,0.001,0.001,0,1433952634
126571,20150610,0.001,0.004,0,1433952635
126572,20150610,0.001,0.004,0,1433952636
126573,20150610,0.002,0.005,0,1433952637
126574,20150610,0.001,0.002,0,1433952638
126575,20150610,0.001,0.002,0,1433952639
126576,20150610,0.088,0.023,0,1433952640
126577,20150610,0.103,0.016,0,1433952641
126578,20150610,0.046,0.023,0,1433952642
126579,20150610,0.022,0.023,0,1433952643
126580,20150610,0.029,0.035,0,1433952644
126581,20150610,0.018,0.017,0,1433952645
126582,20150610,0.003,0.004,0,1433952646
126583,20150610,0,0.001,0,1433952647
126584,20150610,0.001,0,0,1433952648
126585,20150610,0.022,0.02,0,1433952649
126586,20150610,0.007,0.013,0,1433952650
126587,20150610,0.001,0.003,0,1433952651
126588,20150610,0,0.001,0,1433952652
126589,20150610,0,0.001,0,1433952653
126590,20150610,0.001,0.001,0,1433952654
126591,20150610,0,0.001,0,1433952655
126592,20150610,0.001,0.001,0,1433952656
126593,20150610,0.03,0.004,0,1433952657
126594,20150610,0.012,0.002,0,1433952658
126595,20150610,0.002,0.002,0,1433952659
126596,20150610,0.001,0.001,0,1433952660
126597,20150610,0.002,0.002,0,1433952661
126598,20150610,0.001,0.002,0,1433952662
126599,20150610,0.003,0.001,0,1433952663
126600,20150610,0.06,0.004,0,1433952664
126601,20150610,0.111,0.085,0,1433952665
126602,20150610,0.019,0.063,0,1433952666
126603,20150610,0.01,0.017,0,1433952667
126604,20150610,0.003,0.009,0,1433952668
126605,20150610,0.002,0.011,0,1433952669
126606,20150610,0.004,0.011,0,1433952670
126607,20150610,0.005,0.011,0,1433952671
126608,20150610,0.004,0.007,0,1433952672
126609,20150610,0.002,0.006,0,1433952673
126610,20150610,0.003,0.005,0,1433952674
126611,20150610,0.001,0.002,0,1433952675
126612,20150610,0.001,0.006,0,1433952676
126613,20150610,0.003,0.005,0,1433952677
126614,20150610,0.001,0.004,0,1433952678
126615,20150610,0.001,0.001,0,1433952679
126616,20150610,0.002,0.008,0,1433952680
126617,20150610,0.001,0.003,0,1433952681
126618,20150610,0.009,0.032,0,1433952682
126619,20150610,0.004,0.011,0,1433952683
126620,20150610,0.019,0.022,0,1433952684
126621,20150610,0.027,0.046,0,1433952685
126622,20150610,0.06,0.06,0,1433952686
126623,20150610,0.079,0.024,0,1433952687
126624,20150610,0.02,0.008,0,1433952688
126625,20150610,0.007,0.005,0,1433952689
126626,20150610,0.007,0.009,0,1433952690
126627,20150610,0.003,0.002,0,1433952691
126628,20150610,0.002,0.001,0,1433952692
126629,20150610,0.001,0,0,1433952693
126630,20150610,0.001,0.01,0,1433952694
126631,20150610,0.001,0.006,0,1433952695
126632,20150610,0.002,0.006,0,1433952696
126633,20150610,0.002,0.003,0,1433952697
126634,20150610,0,0.001,0,1433952698
126635,20150610,0.002,0.001,0,1433952699
126636,20150610,0.001,0.001,0,1433952700
126637,20150610,0.002,0.003,0,1433952701
126638,20150610,0.002,0.003,0,1433952702
126639,20150610,0,0.002,0,1433952703
126640,20150610,0.005,0.073,0,1433952704
126641,20150610,0.01,0.109,0,1433952705
126642,20150610,0.004,0.021,0,1433952706
126643,20150610,0.004,0.143,0,1433952707
126644,20150610,0.009,0.098,0,1433952708
126645,20150610,0.008,0.058,0,1433952709
126646,20150610,0.004,0.01,0,1433952710
126647,20150610,0.01,0.063,0,1433952711
126648,20150610,0.007,0.03,0,1433952712
126649,20150610,0.039,0.045,0,1433952713
126650,20150610,0.085,0.078,0,1433952714
126651,20150610,0.104,0.094,0,1433952715
126652,20150610,0.115,0.132,0.001,1433952716
126653,20150610,0.027,0.055,0.002,1433952717
126654,20150610,0.053,0.09,0.001,1433952718
126655,20150610,0.123,0.094,0,1433952719
126656,20150610,0.039,0.051,0.001,1433952720
126657,20150610,0.124,0.113,0,1433952721
126658,20150610,0.048,0.046,0,1433952722
126659,20150610,0.036,0.098,0,1433952723
126660,20150610,0.027,0.082,0,1433952724
126661,20150610,0.011,0.017,0,1433952725
126662,20150610,0.004,0.003,0,1433952726
126663,20150610,0.084,0.014,0,1433952727
126664,20150610,0.066,0.015,0,1433952728
126665,20150610,0.013,0.004,0,1433952729
126666,20150610,0.002,0.001,0,1433952730
126667,20150610,0,0,0,1433952731
126668,20150610,0,0,0,1433952732
126669,20150610,0.017,0.008,0,1433952733
126670,20150610,0.033,0.016,0,1433952734
126671,20150610,0.023,0.017,0,1433952735
126672,20150610,0.015,0.009,0,1433952736
126673,20150610,0.005,0.003,0,1433952737
126674,20150610,0.001,0.001,0,1433952738
126675,20150610,0.001,0.001,0,1433952739
126676,20150610,0.002,0,0,1433952740
126677,20150610,0.021,0.024,0,1433952741
126678,20150610,0.027,0.016,0,1433952742
126679,20150610,0.017,0.006,0,1433952743
126680,20150610,0.006,0.006,0,1433952744
126681,20150610,0.04,0.022,0,1433952745
126682,20150610,0.068,0.064,0.056,1433952746
126683,20150610,0.056,0.055,0.064,1433952747
126684,20150610,0.038,0.041,0.049,1433952748
126685,20150610,0.014,0.021,0.025,1433952749
126686,20150610,0.04,0.036,0.051,1433952750
126687,20150610,0.061,0.075,0.096,1433952751
126688,20150610,0.149,0.13,0.021,1433952752
126689,20150610,0.092,0.062,0.006,1433952753
126690,20150610,0.092,0.05,0.17,1433952754
126691,20150610,0.106,0.065,0.089,1433952755
126692,20150610,0.106,0.117,0.071,1433952756
126693,20150610,0.046,0.037,0.033,1433952757
126694,20150610,0.029,0.006,0.015,1433952758
126695,20150610,0.104,0.01,0.014,1433952759
126696,20150610,0.026,0.001,0.002,1433952760
126697,20150610,0.006,0.001,0,1433952761
126698,20150610,0.017,0.001,0,1433952762
126699,20150610,0.053,0.004,0,1433952763
126700,20150610,0.015,0.002,0,1433952764
126701,20150610,0.052,0.02,0,1433952765
126702,20150610,0.108,0.013,0,1433952766
126703,20150610,0.024,0.005,0,1433952767
126704,20150610,0.005,0.002,0,1433952768
126705,20150610,0.002,0.004,0,1433952769
126706,20150610,0.001,0.004,0,1433952770
126707,20150610,0,0.001,0,1433952771
126708,20150610,0,0.002,0,1433952772
126709,20150610,0,0.001,0,1433952773
126710,20150610,0.018,0.003,0,1433952774
126711,20150610,0.006,0.002,0,1433952775
126712,20150610,0.012,0.002,0,1433952776
126713,20150610,0.009,0.004,0,1433952777
126714,20150610,0.001,0.001,0,1433952778
126715,20150610,0.001,0.002,0,1433952779
126716,20150610,0.001,0.001,0,1433952780
126717,20150610,0.001,0.003,0,1433952781
126718,20150610,0,0.003,0,1433952782
126719,20150610,0.001,0.002,0,1433952783
126720,20150610,0.038,0.003,0,1433952784
126721,20150610,0.123,0.004,0,1433952785
126722,20150610,0.02,0.004,0,1433952786
126723,20150610,0.016,0.002,0,1433952787
126724,20150610,0.034,0.002,0,1433952788
126725,20150610,0.101,0.006,0,1433952789
126726,20150610,0.036,0.015,0,1433952790
126727,20150610,0.03,0.031,0,1433952791
126728,20150610,0.03,0.027,0,1433952792
126729,20150610,0.008,0.006,0,1433952793
126730,20150610,0.002,0.001,0,1433952794
126731,20150610,0.001,0,0,1433952795
126732,20150610,0.001,0,0,1433952796
126733,20150610,0.008,0.027,0,1433952797
126734,20150610,0.047,0.035,0,1433952798
126735,20150610,0.052,0.046,0,1433952799
126736,20150610,0.009,0.01,0,1433952800
126737,20150610,0.005,0.007,0,1433952801
126738,20150610,0.011,0.014,0,1433952802
126739,20150610,0.001,0.005,0,1433952803
126740,20150610,0.039,0.032,0,1433952804
126741,20150610,0.151,0.102,0,1433952805
126742,20150610,0.043,0.011,0,1433952806
126743,20150610,0.018,0.01,0,1433952807
126744,20150610,0.005,0.002,0,1433952808
126745,20150610,0.01,0.004,0,1433952809
126746,20150610,0.001,0.001,0,1433952810
126747,20150610,0.002,0.002,0,1433952811
126748,20150610,0.027,0.033,0,1433952812
126749,20150610,0.007,0.005,0,1433952813
126750,20150610,0.001,0.001,0,1433952814
126751,20150610,0.002,0.002,0,1433952815
126752,20150610,0.004,0.005,0,1433952816
126753,20150610,0.015,0.013,0,1433952817
126754,20150610,0.012,0.013,0,1433952818
126755,20150610,0.001,0.002,0,1433952819
126756,20150610,0.003,0.001,0,1433952820
126757,20150610,0.001,0.001,0,1433952821
126758,20150610,0.062,0.028,0,1433952822
126759,20150610,0.044,0.086,0,1433952823
126760,20150610,0.051,0.026,0,1433952824
126761,20150610,0.06,0.079,0,1433952825
126762,20150610,0.024,0.068,0.001,1433952826
126763,20150610,0.015,0.073,0,1433952827
126764,20150610,0.017,0.105,0,1433952828
126765,20150610,0.048,0.046,0.001,1433952829
126766,20150610,0.049,0.05,0,1433952830
126767,20150610,0.104,0.136,0,1433952831
126768,20150610,0.032,0.115,0,1433952832
126769,20150610,0.012,0.082,0,1433952833
126770,20150610,0.046,0.13,0,1433952834
126771,20150610,0.035,0.041,0.011,1433952835
126772,20150610,0.035,0.013,0.007,1433952836
126773,20150610,0.024,0.022,0.013,1433952837
126774,20150610,0.078,0.113,0.104,1433952838
126775,20150610,0.03,0.016,0.022,1433952839
126776,20150610,0.022,0.028,0.026,1433952840
