index,session,leftEnergy,rightEnergy,phoneEnergy,time
214820,20150613,0.000,0.000,0.000,1434157401
214821,20150613,0.000,0.000,0.000,1434157402
214822,20150613,0.000,0.000,0.000,1434157403
214823,20150613,0.000,0.000,0.000,1434157404
214824,20150613,0.000,0.000,0.000,1434157405
214825,20150613,0.000,0.000,0.000,1434157406
214826,20150613,0.000,0.000,0.000,1434157407
214827,20150613,0.000,0.000,0.000,1434157408
214828,20150613,0.000,0.000,0.000,1434157409
214829,20150613,0.000,0.000,0.000,1434157410
214830,20150613,0.000,0.000,0.000,1434157411
214831,20150613,0.000,0.000,0.000,1434157412
214832,20150613,0.000,0.000,0.000,1434157413
214833,20150613,0.000,0.000,0.000,1434157414
214834,20150613,0.000,0.000,0.000,1434157415
214835,20150613,0.000,0.000,0.000,1434157416
214836,20150613,0.000,0.000,0.000,1434157417
214837,20150613,0.000,0.000,0.000,1434157418
214838,20150613,0.000,0.000,0.000,1434157419
214839,20150613,0.000,0.000,0.000,1434157420
214840,20150613,0.000,0.000,0.000,1434157421
214841,20150613,0.000,0.000,0.000,1434157422
214842,20150613,0.000,0.000,0.000,1434157423
214843,20150613,0.000,0.000,0.000,1434157424
214844,20150613,0.000,0.000,0.000,1434157425
214845,20150613,0.000,0.000,0.000,1434157426
214846,20150613,0.000,0.000,0.000,1434157427
214847,20150613,0.000,0.000,0.000,1434157428
214848,20150613,0.000,0.000,0.000,1434157429
214849,20150613,0.000,0.000,0.000,1434157430
214850,20150613,0.000,0.000,0.000,1434157431
214851,20150613,0.000,0.000,0.000,1434157432
214852,20150613,0.000,0.000,0.000,1434157433
214853,20150613,0.000,0.000,0.000,1434157434
214854,20150613,0.000,0.000,0.000,1434157435
214855,20150613,0.000,0.000,0.000,1434157436
214856,20150613,0.000,0.000,0.000,1434157437
214857,20150613,0.000,0.000,0.000,1434157438
214858,20150613,0.000,0.000,0.000,1434157439
214859,20150613,0.000,0.000,0.000,1434157440
214860,20150613,0.000,0.000,0.000,1434157441
214861,20150613,0.000,0.000,0.000,1434157442
214862,20150613,0.000,0.000,0.000,1434157443
214863,20150613,0.000,0.000,0.000,1434157444
214864,20150613,0.000,0.000,0.000,1434157445
214865,20150613,0.000,0.000,0.000,1434157446
214866,20150613,0.000,0.000,0.000,1434157447
214867,20150613,0.000,0.000,0.000,1434157448
214868,20150613,0.000,0.000,0.000,1434157449
214869,20150613,0.000,0.000,0.000,1434157450
214870,20150613,0.000,0.000,0.000,1434157451
214871,20150613,0.000,0.000,0.000,1434157452
214872,20150613,0.000,0.000,0.000,1434157453
214873,20150613,0.000,0.000,0.000,1434157454
214874,20150613,0.000,0.000,0.000,1434157455
214875,20150613,0.000,0.000,0.000,1434157456
214876,20150613,0.000,0.000,0.000,1434157457
214877,20150613,0.000,0.000,0.000,1434157458
214878,20150613,0.000,0.000,0.000,1434157459
214879,20150613,0.000,0.000,0.000,1434157460
214880,20150613,0.000,0.000,0.000,1434157461
214881,20150613,0.000,0.000,0.000,1434157462
214882,20150613,0.000,0.000,0.000,1434157463
214883,20150613,0.000,0.000,0.000,1434157464
214884,20150613,0.000,0.000,0.000,1434157465
214885,20150613,0.000,0.000,0.000,1434157466
214886,20150613,0.000,0.000,0.000,1434157467
214887,20150613,0.000,0.000,0.000,1434157468
214888,20150613,0.000,0.000,0.000,1434157469
214889,20150613,0.000,0.000,0.000,1434157470
214890,20150613,0.000,0.000,0.000,1434157471
214891,20150613,0.000,0.000,0.000,1434157472
214892,20150613,0.000,0.000,0.000,1434157473
214893,20150613,0.000,0.000,0.000,1434157474
214894,20150613,0.000,0.000,0.000,1434157475
214895,20150613,0.000,0.000,0.000,1434157476
214896,20150613,0.000,0.000,0.000,1434157477
214897,20150613,0.000,0.000,0.000,1434157478
214898,20150613,0.000,0.000,0.000,1434157479
214899,20150613,0.000,0.000,0.000,1434157480
214900,20150613,0.000,0.000,0.000,1434157481
214901,20150613,0.000,0.000,0.000,1434157482
214902,20150613,0.000,0.000,0.000,1434157483
214903,20150613,0.000,0.000,0.000,1434157484
214904,20150613,0.000,0.000,0.000,1434157485
214905,20150613,0.000,0.000,0.000,1434157486
214906,20150613,0.000,0.000,0.000,1434157487
214907,20150613,0.000,0.000,0.000,1434157488
214908,20150613,0.000,0.000,0.000,1434157489
214909,20150613,0.000,0.000,0.000,1434157490
214910,20150613,0.000,0.000,0.000,1434157491
214911,20150613,0.000,0.000,0.000,1434157492
214912,20150613,0.000,0.000,0.000,1434157493
214913,20150613,0.000,0.000,0.000,1434157494
214914,20150613,0.000,0.000,0.000,1434157495
214915,20150613,0.000,0.000,0.000,1434157496
214916,20150613,0.000,0.000,0.000,1434157497
214917,20150613,0.000,0.000,0.000,1434157498
214918,20150613,0.000,0.000,0.000,1434157499
214919,20150613,0.000,0.000,0.000,1434157500
214920,20150613,0.000,0.000,0.000,1434157501
214921,20150613,0.000,0.000,0.000,1434157502
214922,20150613,0.000,0.000,0.000,1434157503
214923,20150613,0.000,0.000,0.000,1434157504
214924,20150613,0.000,0.000,0.000,1434157505
214925,20150613,0.000,0.000,0.000,1434157506
214926,20150613,0.000,0.000,0.000,1434157507
214927,20150613,0.000,0.000,0.000,1434157508
214928,20150613,0.000,0.000,0.000,1434157509
214929,20150613,0.000,0.000,0.000,1434157510
214930,20150613,0.000,0.000,0.000,1434157511
214931,20150613,0.000,0.000,0.000,1434157512
214932,20150613,0.000,0.000,0.000,1434157513
214933,20150613,0.000,0.000,0.000,1434157514
214934,20150613,0.000,0.000,0.000,1434157515
214935,20150613,0.000,0.000,0.000,1434157516
214936,20150613,0.000,0.000,0.000,1434157517
214937,20150613,0.000,0.000,0.000,1434157518
214938,20150613,0.000,0.000,0.000,1434157519
214939,20150613,0.000,0.000,0.000,1434157520
214940,20150613,0.000,0.000,0.000,1434157521
214941,20150613,0.000,0.000,0.000,1434157522
214942,20150613,0.000,0.000,0.000,1434157523
214943,20150613,0.000,0.000,0.000,1434157524
214944,20150613,0.000,0.000,0.000,1434157525
214945,20150613,0.000,0.000,0.000,1434157526
214946,20150613,0.000,0.000,0.000,1434157527
214947,20150613,0.000,0.000,0.000,1434157528
214948,20150613,0.000,0.000,0.000,1434157529
214949,20150613,0.000,0.000,0.000,1434157530
214950,20150613,0.000,0.000,0.000,1434157531
214951,20150613,0.000,0.000,0.000,1434157532
214952,20150613,0.000,0.000,0.000,1434157533
214953,20150613,0.000,0.000,0.000,1434157534
214954,20150613,0.000,0.000,0.000,1434157535
214955,20150613,0.000,0.000,0.000,1434157536
214956,20150613,0.000,0.000,0.000,1434157537
214957,20150613,0.000,0.000,0.000,1434157538
214958,20150613,0.000,0.000,0.000,1434157539
214959,20150613,0.000,0.000,0.000,1434157540
214960,20150613,0.000,0.000,0.000,1434157541
214961,20150613,0.000,0.000,0.000,1434157542
214962,20150613,0.000,0.000,0.000,1434157543
214963,20150613,0.000,0.000,0.000,1434157544
214964,20150613,0.000,0.000,0.000,1434157545
214965,20150613,0.000,0.000,0.000,1434157546
214966,20150613,0.000,0.000,0.000,1434157547
214967,20150613,0.000,0.000,0.000,1434157548
214968,20150613,0.000,0.000,0.000,1434157549
214969,20150613,0.000,0.000,0.000,1434157550
214970,20150613,0.000,0.000,0.000,1434157551
214971,20150613,0.000,0.000,0.000,1434157552
214972,20150613,0.000,0.000,0.000,1434157553
214973,20150613,0.000,0.000,0.000,1434157554
214974,20150613,0.000,0.000,0.000,1434157555
214975,20150613,0.000,0.000,0.000,1434157556
214976,20150613,0.000,0.000,0.000,1434157557
214977,20150613,0.000,0.000,0.000,1434157558
214978,20150613,0.000,0.000,0.000,1434157559
214979,20150613,0.000,0.000,0.000,1434157560
214980,20150613,0.000,0.000,0.000,1434157561
214981,20150613,0.000,0.000,0.000,1434157562
214982,20150613,0.000,0.000,0.000,1434157563
214983,20150613,0.000,0.000,0.000,1434157564
214984,20150613,0.000,0.000,0.000,1434157565
214985,20150613,0.000,0.000,0.000,1434157566
214986,20150613,0.000,0.000,0.000,1434157567
214987,20150613,0.000,0.000,0.000,1434157568
214988,20150613,0.000,0.000,0.000,1434157569
214989,20150613,0.000,0.000,0.000,1434157570
214990,20150613,0.000,0.000,0.000,1434157571
214991,20150613,0.000,0.000,0.000,1434157572
214992,20150613,0.000,0.000,0.000,1434157573
214993,20150613,0.000,0.000,0.000,1434157574
214994,20150613,0.000,0.000,0.000,1434157575
214995,20150613,0.000,0.000,0.000,1434157576
214996,20150613,0.000,0.000,0.000,1434157577
214997,20150613,0.000,0.000,0.000,1434157578
214998,20150613,0.000,0.000,0.000,1434157579
214999,20150613,0.000,0.000,0.000,1434157580
215000,20150613,0.000,0.000,0.000,1434157581
215001,20150613,0.000,0.000,0.000,1434157582
215002,20150613,0.000,0.000,0.000,1434157583
215003,20150613,0.000,0.000,0.000,1434157584
215004,20150613,0.000,0.000,0.000,1434157585
215005,20150613,0.000,0.000,0.000,1434157586
215006,20150613,0.000,0.000,0.000,1434157587
215007,20150613,0.000,0.000,0.000,1434157588
215008,20150613,0.000,0.000,0.000,1434157589
215009,20150613,0.000,0.000,0.000,1434157590
215010,20150613,0.000,0.000,0.000,1434157591
215011,20150613,0.000,0.000,0.000,1434157592
215012,20150613,0.000,0.000,0.000,1434157593
215013,20150613,0.000,0.000,0.000,1434157594
215014,20150613,0.000,0.000,0.000,1434157595
215015,20150613,0.000,0.000,0.000,1434157596
215016,20150613,0.000,0.000,0.000,1434157597
215017,20150613,0.000,0.000,0.000,1434157598
215018,20150613,0.000,0.000,0.000,1434157599
215019,20150613,0.000,0.000,0.000,1434157600
215020,20150613,0.000,0.000,0.000,1434157601
215021,20150613,0.000,0.000,0.000,1434157602
215022,20150613,0.000,0.000,0.000,1434157603
215023,20150613,0.000,0.000,0.000,1434157604
215024,20150613,0.000,0.000,0.000,1434157605
215025,20150613,0.000,0.000,0.000,1434157606
215026,20150613,0.000,0.000,0.000,1434157607
215027,20150613,0.000,0.000,0.000,1434157608
215028,20150613,0.000,0.000,0.000,1434157609
215029,20150613,0.000,0.000,0.000,1434157610
215030,20150613,0.000,0.000,0.000,1434157611
215031,20150613,0.000,0.000,0.000,1434157612
215032,20150613,0.000,0.000,0.000,1434157613
215033,20150613,0.000,0.000,0.000,1434157614
215034,20150613,0.000,0.000,0.000,1434157615
215035,20150613,0.000,0.000,0.000,1434157616
215036,20150613,0.000,0.000,0.000,1434157617
215037,20150613,0.000,0.000,0.000,1434157618
215038,20150613,0.000,0.000,0.000,1434157619
215039,20150613,0.000,0.000,0.000,1434157620
215040,20150613,0.000,0.000,0.000,1434157621
215041,20150613,0.000,0.000,0.000,1434157622
215042,20150613,0.000,0.000,0.000,1434157623
215043,20150613,0.000,0.000,0.000,1434157624
215044,20150613,0.000,0.000,0.000,1434157625
215045,20150613,0.000,0.000,0.000,1434157626
215046,20150613,0.000,0.000,0.000,1434157627
215047,20150613,0.000,0.000,0.000,1434157628
215048,20150613,0.000,0.000,0.000,1434157629
215049,20150613,0.000,0.000,0.000,1434157630
215050,20150613,0.000,0.000,0.000,1434157631
215051,20150613,0.000,0.000,0.000,1434157632
215052,20150613,0.000,0.000,0.000,1434157633
215053,20150613,0.000,0.000,0.000,1434157634
215054,20150613,0.000,0.000,0.000,1434157635
215055,20150613,0.000,0.000,0.000,1434157636
215056,20150613,0.000,0.000,0.000,1434157637
215057,20150613,0.000,0.000,0.000,1434157638
215058,20150613,0.000,0.000,0.000,1434157639
215059,20150613,0.000,0.000,0.000,1434157640
215060,20150613,0.000,0.000,0.000,1434157641
215061,20150613,0.000,0.000,0.000,1434157642
215062,20150613,0.000,0.000,0.000,1434157643
215063,20150613,0.000,0.000,0.000,1434157644
215064,20150613,0.000,0.000,0.000,1434157645
215065,20150613,0.000,0.000,0.000,1434157646
215066,20150613,0.000,0.000,0.000,1434157647
215067,20150613,0.000,0.000,0.000,1434157648
215068,20150613,0.000,0.000,0.000,1434157649
215069,20150613,0.000,0.000,0.000,1434157650
215070,20150613,0.000,0.000,0.000,1434157651
215071,20150613,0.000,0.000,0.000,1434157652
215072,20150613,0.000,0.000,0.000,1434157653
215073,20150613,0.000,0.000,0.000,1434157654
215074,20150613,0.000,0.000,0.000,1434157655
215075,20150613,0.000,0.000,0.000,1434157656
215076,20150613,0.000,0.000,0.000,1434157657
215077,20150613,0.000,0.000,0.000,1434157658
215078,20150613,0.000,0.000,0.000,1434157659
215079,20150613,0.000,0.000,0.000,1434157660
215080,20150613,0.000,0.000,0.000,1434157661
215081,20150613,0.000,0.000,0.000,1434157662
215082,20150613,0.000,0.000,0.000,1434157663
215083,20150613,0.000,0.000,0.000,1434157664
215084,20150613,0.000,0.000,0.000,1434157665
215085,20150613,0.000,0.000,0.000,1434157666
215086,20150613,0.000,0.000,0.000,1434157667
215087,20150613,0.000,0.000,0.000,1434157668
215088,20150613,0.000,0.000,0.000,1434157669
215089,20150613,0.000,0.000,0.000,1434157670
215090,20150613,0.000,0.000,0.000,1434157671
215091,20150613,0.000,0.000,0.000,1434157672
215092,20150613,0.000,0.000,0.000,1434157673
215093,20150613,0.000,0.000,0.000,1434157674
215094,20150613,0.000,0.000,0.000,1434157675
215095,20150613,0.000,0.000,0.000,1434157676
215096,20150613,0.000,0.000,0.000,1434157677
215097,20150613,0.000,0.000,0.000,1434157678
215098,20150613,0.000,0.000,0.000,1434157679
215099,20150613,0.000,0.000,0.000,1434157680
215100,20150613,0.000,0.000,0.000,1434157681
215101,20150613,0.000,0.000,0.000,1434157682
215102,20150613,0.000,0.000,0.000,1434157683
215103,20150613,0.000,0.000,0.000,1434157684
215104,20150613,0.000,0.000,0.000,1434157685
215105,20150613,0.000,0.000,0.000,1434157686
215106,20150613,0.000,0.000,0.000,1434157687
215107,20150613,0.000,0.000,0.000,1434157688
215108,20150613,0.000,0.000,0.000,1434157689
215109,20150613,0.000,0.000,0.000,1434157690
215110,20150613,0.000,0.000,0.000,1434157691
215111,20150613,0.000,0.000,0.000,1434157692
215112,20150613,0.000,0.000,0.000,1434157693
215113,20150613,0.000,0.000,0.000,1434157694
215114,20150613,0.000,0.000,0.000,1434157695
215115,20150613,0.000,0.000,0.000,1434157696
215116,20150613,0.000,0.000,0.000,1434157697
215117,20150613,0.000,0.000,0.000,1434157698
215118,20150613,0.000,0.000,0.000,1434157699
215119,20150613,0.000,0.000,0.000,1434157700
215120,20150613,0.000,0.000,0.000,1434157701
215121,20150613,0.000,0.000,0.000,1434157702
215122,20150613,0.000,0.000,0.000,1434157703
215123,20150613,0.000,0.000,0.000,1434157704
215124,20150613,0.000,0.000,0.000,1434157705
215125,20150613,0.000,0.000,0.000,1434157706
215126,20150613,0.000,0.000,0.000,1434157707
215127,20150613,0.000,0.000,0.000,1434157708
215128,20150613,0.000,0.000,0.000,1434157709
215129,20150613,0.000,0.000,0.000,1434157710
215130,20150613,0.000,0.000,0.000,1434157711
215131,20150613,0.000,0.000,0.000,1434157712
215132,20150613,0.000,0.000,0.000,1434157713
215133,20150613,0.000,0.000,0.000,1434157714
215134,20150613,0.000,0.000,0.000,1434157715
215135,20150613,0.000,0.000,0.000,1434157716
215136,20150613,0.000,0.000,0.000,1434157717
215137,20150613,0.000,0.000,0.000,1434157718
215138,20150613,0.000,0.000,0.000,1434157719
215139,20150613,0.000,0.000,0.000,1434157720
215140,20150613,0.000,0.000,0.000,1434157721
215141,20150613,0.000,0.000,0.000,1434157722
215142,20150613,0.000,0.000,0.000,1434157723
215143,20150613,0.000,0.000,0.000,1434157724
215144,20150613,0.000,0.000,0.000,1434157725
215145,20150613,0.000,0.000,0.000,1434157726
215146,20150613,0.000,0.000,0.000,1434157727
215147,20150613,0.000,0.000,0.000,1434157728
215148,20150613,0.000,0.000,0.000,1434157729
215149,20150613,0.000,0.000,0.000,1434157730
215150,20150613,0.000,0.000,0.000,1434157731
215151,20150613,0.000,0.000,0.000,1434157732
215152,20150613,0.000,0.000,0.000,1434157733
215153,20150613,0.000,0.000,0.000,1434157734
215154,20150613,0.000,0.000,0.000,1434157735
215155,20150613,0.000,0.000,0.000,1434157736
215156,20150613,0.000,0.000,0.000,1434157737
215157,20150613,0.000,0.000,0.000,1434157738
215158,20150613,0.000,0.000,0.000,1434157739
215159,20150613,0.000,0.000,0.000,1434157740
215160,20150613,0.000,0.000,0.000,1434157741
215161,20150613,0.000,0.000,0.000,1434157742
215162,20150613,0.000,0.000,0.000,1434157743
215163,20150613,0.000,0.000,0.000,1434157744
215164,20150613,0.000,0.000,0.000,1434157745
215165,20150613,0.000,0.000,0.000,1434157746
215166,20150613,0.000,0.000,0.000,1434157747
215167,20150613,0.000,0.000,0.000,1434157748
215168,20150613,0.000,0.000,0.000,1434157749
215169,20150613,0.000,0.000,0.000,1434157750
215170,20150613,0.000,0.000,0.000,1434157751
215171,20150613,0.000,0.000,0.000,1434157752
215172,20150613,0.000,0.000,0.000,1434157753
215173,20150613,0.000,0.000,0.000,1434157754
215174,20150613,0.000,0.000,0.000,1434157755
215175,20150613,0.000,0.000,0.000,1434157756
215176,20150613,0.000,0.000,0.000,1434157757
215177,20150613,0.000,0.000,0.000,1434157758
215178,20150613,0.000,0.000,0.000,1434157759
215179,20150613,0.000,0.000,0.000,1434157760
215180,20150613,0.000,0.000,0.000,1434157761
215181,20150613,0.000,0.000,0.000,1434157762
215182,20150613,0.000,0.000,0.000,1434157763
215183,20150613,0.000,0.000,0.000,1434157764
215184,20150613,0.000,0.000,0.000,1434157765
215185,20150613,0.000,0.000,0.000,1434157766
215186,20150613,0.000,0.000,0.000,1434157767
215187,20150613,0.000,0.000,0.000,1434157768
215188,20150613,0.000,0.000,0.000,1434157769
215189,20150613,0.000,0.000,0.000,1434157770
215190,20150613,0.000,0.000,0.000,1434157771
215191,20150613,0.000,0.000,0.000,1434157772
215192,20150613,0.000,0.000,0.000,1434157773
215193,20150613,0.000,0.000,0.000,1434157774
215194,20150613,0.000,0.000,0.000,1434157775
215195,20150613,0.000,0.000,0.000,1434157776
215196,20150613,0.000,0.000,0.000,1434157777
215197,20150613,0.000,0.000,0.000,1434157778
215198,20150613,0.000,0.000,0.000,1434157779
215199,20150613,0.000,0.000,0.000,1434157780
215200,20150613,0.000,0.000,0.000,1434157781
215201,20150613,0.000,0.000,0.000,1434157782
215202,20150613,0.000,0.000,0.000,1434157783
215203,20150613,0.000,0.000,0.000,1434157784
215204,20150613,0.000,0.000,0.000,1434157785
215205,20150613,0.000,0.000,0.000,1434157786
215206,20150613,0.000,0.000,0.000,1434157787
215207,20150613,0.000,0.000,0.000,1434157788
215208,20150613,0.000,0.000,0.000,1434157789
215209,20150613,0.000,0.000,0.000,1434157790
215210,20150613,0.000,0.000,0.000,1434157791
215211,20150613,0.000,0.000,0.000,1434157792
215212,20150613,0.000,0.000,0.000,1434157793
215213,20150613,0.000,0.000,0.000,1434157794
215214,20150613,0.000,0.000,0.000,1434157795
215215,20150613,0.000,0.000,0.000,1434157796
215216,20150613,0.000,0.000,0.000,1434157797
215217,20150613,0.000,0.000,0.000,1434157798
215218,20150613,0.000,0.000,0.000,1434157799
215219,20150613,0.000,0.000,0.000,1434157800
215220,20150613,0.000,0.000,0.000,1434157801
215221,20150613,0.000,0.000,0.000,1434157802
215222,20150613,0.000,0.000,0.000,1434157803
215223,20150613,0.000,0.000,0.000,1434157804
215224,20150613,0.000,0.000,0.000,1434157805
215225,20150613,0.000,0.000,0.000,1434157806
215226,20150613,0.000,0.000,0.000,1434157807
215227,20150613,0.000,0.000,0.000,1434157808
215228,20150613,0.000,0.000,0.000,1434157809
215229,20150613,0.000,0.000,0.000,1434157810
215230,20150613,0.000,0.000,0.000,1434157811
215231,20150613,0.000,0.000,0.000,1434157812
215232,20150613,0.000,0.000,0.000,1434157813
215233,20150613,0.000,0.000,0.000,1434157814
215234,20150613,0.000,0.000,0.000,1434157815
215235,20150613,0.000,0.000,0.000,1434157816
215236,20150613,0.000,0.000,0.000,1434157817
215237,20150613,0.000,0.000,0.000,1434157818
215238,20150613,0.000,0.000,0.000,1434157819
215239,20150613,0.000,0.000,0.000,1434157820
215240,20150613,0.000,0.000,0.000,1434157821
215241,20150613,0.000,0.000,0.000,1434157822
215242,20150613,0.000,0.000,0.000,1434157823
215243,20150613,0.000,0.000,0.000,1434157824
215244,20150613,0.000,0.000,0.000,1434157825
215245,20150613,0.000,0.000,0.000,1434157826
215246,20150613,0.000,0.000,0.000,1434157827
215247,20150613,0.000,0.000,0.000,1434157828
215248,20150613,0.000,0.000,0.000,1434157829
215249,20150613,0.000,0.000,0.000,1434157830
215250,20150613,0.000,0.000,0.000,1434157831
215251,20150613,0.000,0.000,0.000,1434157832
215252,20150613,0.000,0.000,0.000,1434157833
215253,20150613,0.000,0.000,0.000,1434157834
215254,20150613,0.000,0.000,0.000,1434157835
215255,20150613,0.000,0.000,0.000,1434157836
215256,20150613,0.000,0.000,0.000,1434157837
215257,20150613,0.000,0.000,0.000,1434157838
215258,20150613,0.000,0.000,0.000,1434157839
215259,20150613,0.000,0.000,0.000,1434157840
215260,20150613,0.000,0.000,0.000,1434157841
215261,20150613,0.000,0.000,0.000,1434157842
215262,20150613,0.000,0.000,0.000,1434157843
215263,20150613,0.000,0.000,0.000,1434157844
215264,20150613,0.000,0.000,0.000,1434157845
215265,20150613,0.000,0.000,0.000,1434157846
215266,20150613,0.000,0.000,0.000,1434157847
215267,20150613,0.000,0.000,0.000,1434157848
215268,20150613,0.000,0.000,0.000,1434157849
215269,20150613,0.000,0.000,0.000,1434157850
215270,20150613,0.000,0.000,0.000,1434157851
215271,20150613,0.000,0.000,0.000,1434157852
215272,20150613,0.000,0.000,0.000,1434157853
215273,20150613,0.000,0.000,0.000,1434157854
215274,20150613,0.000,0.000,0.000,1434157855
215275,20150613,0.000,0.000,0.000,1434157856
215276,20150613,0.000,0.000,0.000,1434157857
215277,20150613,0.000,0.000,0.000,1434157858
215278,20150613,0.000,0.000,0.000,1434157859
215279,20150613,0.000,0.000,0.000,1434157860
215280,20150613,0.000,0.000,0.000,1434157861
215281,20150613,0.000,0.000,0.000,1434157862
215282,20150613,0.000,0.000,0.000,1434157863
215283,20150613,0.000,0.000,0.000,1434157864
215284,20150613,0.000,0.000,0.000,1434157865
215285,20150613,0.000,0.000,0.000,1434157866
215286,20150613,0.000,0.000,0.000,1434157867
215287,20150613,0.000,0.000,0.000,1434157868
215288,20150613,0.000,0.000,0.000,1434157869
215289,20150613,0.000,0.000,0.000,1434157870
215290,20150613,0.000,0.000,0.000,1434157871
215291,20150613,0.000,0.000,0.000,1434157872
215292,20150613,0.000,0.000,0.000,1434157873
215293,20150613,0.000,0.000,0.000,1434157874
215294,20150613,0.000,0.000,0.000,1434157875
215295,20150613,0.000,0.000,0.000,1434157876
215296,20150613,0.000,0.000,0.000,1434157877
215297,20150613,0.000,0.000,0.000,1434157878
215298,20150613,0.000,0.000,0.000,1434157879
215299,20150613,0.000,0.000,0.000,1434157880
215300,20150613,0.000,0.000,0.000,1434157881
215301,20150613,0.000,0.000,0.000,1434157882
215302,20150613,0.000,0.000,0.000,1434157883
215303,20150613,0.000,0.000,0.000,1434157884
215304,20150613,0.000,0.000,0.000,1434157885
215305,20150613,0.000,0.000,0.000,1434157886
215306,20150613,0.000,0.000,0.000,1434157887
215307,20150613,0.000,0.000,0.000,1434157888
215308,20150613,0.000,0.000,0.000,1434157889
215309,20150613,0.000,0.000,0.000,1434157890
215310,20150613,0.000,0.000,0.000,1434157891
215311,20150613,0.000,0.000,0.000,1434157892
215312,20150613,0.000,0.000,0.000,1434157893
215313,20150613,0.000,0.000,0.000,1434157894
215314,20150613,0.000,0.000,0.000,1434157895
215315,20150613,0.000,0.000,0.000,1434157896
215316,20150613,0.000,0.000,0.000,1434157897
215317,20150613,0.000,0.000,0.000,1434157898
215318,20150613,0.000,0.000,0.000,1434157899
215319,20150613,0.000,0.000,0.000,1434157900
215320,20150613,0.000,0.000,0.000,1434157901
215321,20150613,0.000,0.000,0.000,1434157902
215322,20150613,0.000,0.000,0.000,1434157903
215323,20150613,0.000,0.000,0.000,1434157904
215324,20150613,0.000,0.000,0.000,1434157905
215325,20150613,0.000,0.000,0.000,1434157906
215326,20150613,0.000,0.000,0.000,1434157907
215327,20150613,0.000,0.000,0.000,1434157908
215328,20150613,0.000,0.000,0.000,1434157909
215329,20150613,0.000,0.000,0.000,1434157910
215330,20150613,0.000,0.000,0.000,1434157911
215331,20150613,0.000,0.000,0.000,1434157912
215332,20150613,0.000,0.000,0.000,1434157913
215333,20150613,0.000,0.000,0.000,1434157914
215334,20150613,0.000,0.000,0.000,1434157915
215335,20150613,0.000,0.000,0.000,1434157916
215336,20150613,0.000,0.000,0.000,1434157917
215337,20150613,0.000,0.000,0.000,1434157918
215338,20150613,0.000,0.000,0.000,1434157919
215339,20150613,0.000,0.000,0.000,1434157920
215340,20150613,0.000,0.000,0.000,1434157921
215341,20150613,0.000,0.000,0.000,1434157922
215342,20150613,0.000,0.000,0.000,1434157923
215343,20150613,0.000,0.000,0.000,1434157924
215344,20150613,0.000,0.000,0.000,1434157925
215345,20150613,0.000,0.000,0.000,1434157926
215346,20150613,0.000,0.000,0.000,1434157927
215347,20150613,0.000,0.000,0.000,1434157928
215348,20150613,0.000,0.000,0.000,1434157929
215349,20150613,0.000,0.000,0.000,1434157930
215350,20150613,0.000,0.000,0.000,1434157931
215351,20150613,0.000,0.000,0.000,1434157932
215352,20150613,0.000,0.000,0.000,1434157933
215353,20150613,0.000,0.000,0.000,1434157934
215354,20150613,0.000,0.000,0.000,1434157935
215355,20150613,0.000,0.000,0.000,1434157936
215356,20150613,0.000,0.000,0.000,1434157937
215357,20150613,0.000,0.000,0.000,1434157938
215358,20150613,0.000,0.000,0.000,1434157939
215359,20150613,0.000,0.000,0.000,1434157940
215360,20150613,0.000,0.000,0.000,1434157941
215361,20150613,0.000,0.000,0.000,1434157942
215362,20150613,0.000,0.000,0.000,1434157943
215363,20150613,0.000,0.000,0.000,1434157944
215364,20150613,0.000,0.000,0.000,1434157945
215365,20150613,0.000,0.000,0.000,1434157946
215366,20150613,0.000,0.000,0.000,1434157947
215367,20150613,0.000,0.000,0.000,1434157948
215368,20150613,0.000,0.000,0.000,1434157949
215369,20150613,0.000,0.000,0.000,1434157950
215370,20150613,0.000,0.000,0.000,1434157951
215371,20150613,0.000,0.000,0.000,1434157952
215372,20150613,0.000,0.000,0.000,1434157953
215373,20150613,0.000,0.000,0.000,1434157954
215374,20150613,0.000,0.000,0.000,1434157955
215375,20150613,0.000,0.000,0.000,1434157956
215376,20150613,0.000,0.000,0.000,1434157957
215377,20150613,0.000,0.000,0.000,1434157958
215378,20150613,0.000,0.000,0.000,1434157959
215379,20150613,0.000,0.000,0.000,1434157960
215380,20150613,0.000,0.000,0.000,1434157961
215381,20150613,0.000,0.000,0.000,1434157962
215382,20150613,0.000,0.000,0.000,1434157963
215383,20150613,0.000,0.000,0.000,1434157964
215384,20150613,0.000,0.000,0.000,1434157965
215385,20150613,0.000,0.000,0.000,1434157966
215386,20150613,0.000,0.000,0.000,1434157967
215387,20150613,0.000,0.000,0.000,1434157968
215388,20150613,0.000,0.000,0.000,1434157969
215389,20150613,0.000,0.000,0.000,1434157970
215390,20150613,0.000,0.000,0.000,1434157971
215391,20150613,0.000,0.000,0.000,1434157972
215392,20150613,0.000,0.000,0.000,1434157973
215393,20150613,0.000,0.000,0.000,1434157974
215394,20150613,0.000,0.000,0.000,1434157975
215395,20150613,0.000,0.000,0.000,1434157976
215396,20150613,0.000,0.000,0.000,1434157977
215397,20150613,0.000,0.000,0.000,1434157978
215398,20150613,0.000,0.000,0.000,1434157979
215399,20150613,0.000,0.000,0.000,1434157980
215400,20150613,0.000,0.000,0.000,1434157981
215401,20150613,0.000,0.000,0.000,1434157982
