index,session,leftEnergy,rightEnergy,phoneEnergy,time
162713,20150611,0.041,0.021,0.013,1434037675
162714,20150611,0.017,0.013,0.009,1434037676
162715,20150611,0.004,0.003,0.002,1434037677
162716,20150611,0.002,0.001,0.001,1434037678
162717,20150611,0.001,0.001,0.001,1434037679
162718,20150611,0.001,0.001,0.001,1434037680
162719,20150611,0.012,0.027,0.016,1434037681
162720,20150611,0.031,0.092,0.032,1434037682
162721,20150611,0.047,0.064,0.037,1434037683
162722,20150611,0.042,0.068,0.039,1434037684
162723,20150611,0.029,0.072,0.043,1434037685
162724,20150611,0.03,0.043,0.044,1434037686
162725,20150611,0.032,0.037,0.039,1434037687
162726,20150611,0.031,0.032,0.038,1434037688
162727,20150611,0.033,0.066,0.035,1434037689
162728,20150611,0.031,0.054,0.039,1434037690
162729,20150611,0.033,0.118,0.04,1434037691
162730,20150611,0.032,0.071,0.039,1434037692
162731,20150611,0.027,0.04,0.034,1434037693
162732,20150611,0.031,0.035,0.043,1434037694
162733,20150611,0.032,0.044,0.042,1434037695
162734,20150611,0.029,0.073,0.04,1434037696
162735,20150611,0.034,0.03,0.04,1434037697
162736,20150611,0.03,0.033,0.036,1434037698
162737,20150611,0.032,0.046,0.039,1434037699
162738,20150611,0.038,0.052,0.037,1434037700
162739,20150611,0.067,0.062,0.04,1434037701
162740,20150611,0.047,0.063,0.044,1434037702
162741,20150611,0.035,0.037,0.041,1434037703
162742,20150611,0.032,0.031,0.042,1434037704
162743,20150611,0.031,0.031,0.044,1434037705
162744,20150611,0.029,0.032,0.041,1434037706
162745,20150611,0.034,0.049,0.041,1434037707
162746,20150611,0.031,0.084,0.039,1434037708
162747,20150611,0.031,0.075,0.037,1434037709
162748,20150611,0.029,0.044,0.04,1434037710
162749,20150611,0.028,0.033,0.039,1434037711
162750,20150611,0.027,0.038,0.038,1434037712
162751,20150611,0.037,0.06,0.036,1434037713
162752,20150611,0.06,0.035,0.042,1434037714
162753,20150611,0.082,0.028,0.039,1434037715
162754,20150611,0.03,0.03,0.041,1434037716
162755,20150611,0.029,0.025,0.039,1434037717
162756,20150611,0.029,0.03,0.038,1434037718
162757,20150611,0.028,0.027,0.038,1434037719
162758,20150611,0.031,0.028,0.043,1434037720
162759,20150611,0.027,0.045,0.038,1434037721
162760,20150611,0.034,0.064,0.042,1434037722
162761,20150611,0.048,0.053,0.041,1434037723
162762,20150611,0.072,0.101,0.044,1434037724
162763,20150611,0.043,0.036,0.041,1434037725
162764,20150611,0.03,0.031,0.034,1434037726
162765,20150611,0.028,0.032,0.035,1434037727
162766,20150611,0.03,0.035,0.038,1434037728
162767,20150611,0.029,0.048,0.042,1434037729
162768,20150611,0.033,0.075,0.041,1434037730
162769,20150611,0.034,0.084,0.043,1434037731
162770,20150611,0.029,0.054,0.039,1434037732
162771,20150611,0.027,0.029,0.039,1434037733
162772,20150611,0.029,0.037,0.035,1434037734
162773,20150611,0.031,0.067,0.034,1434037735
162774,20150611,0.032,0.035,0.037,1434037736
162775,20150611,0.032,0.036,0.042,1434037737
162776,20150611,0.028,0.044,0.035,1434037738
162777,20150611,0.028,0.033,0.041,1434037739
162778,20150611,0.029,0.034,0.041,1434037740
162779,20150611,0.026,0.035,0.041,1434037741
162780,20150611,0.027,0.037,0.037,1434037742
162781,20150611,0.029,0.065,0.035,1434037743
162782,20150611,0.036,0.064,0.037,1434037744
162783,20150611,0.038,0.08,0.04,1434037745
162784,20150611,0.039,0.045,0.032,1434037746
162785,20150611,0.052,0.133,0.038,1434037747
162786,20150611,0.047,0.054,0.041,1434037748
162787,20150611,0.059,0.039,0.037,1434037749
162788,20150611,0.085,0.075,0.035,1434037750
162789,20150611,0.028,0.177,0.038,1434037751
162790,20150611,0.022,0.051,0.038,1434037752
162791,20150611,0.025,0.027,0.04,1434037753
162792,20150611,0.07,0.096,0.036,1434037754
162793,20150611,0.055,0.063,0.039,1434037755
162794,20150611,0.032,0.046,0.037,1434037756
162795,20150611,0.029,0.027,0.039,1434037757
162796,20150611,0.025,0.034,0.033,1434037758
162797,20150611,0.025,0.069,0.035,1434037759
162798,20150611,0.026,0.052,0.037,1434037760
162799,20150611,0.021,0.041,0.034,1434037761
162800,20150611,0.04,0.076,0.038,1434037762
162801,20150611,0.027,0.086,0.037,1434037763
162802,20150611,0.023,0.101,0.038,1434037764
162803,20150611,0.03,0.086,0.032,1434037765
162804,20150611,0.025,0.04,0.035,1434037766
162805,20150611,0.028,0.099,0.037,1434037767
162806,20150611,0.027,0.146,0.037,1434037768
162807,20150611,0.024,0.046,0.035,1434037769
162808,20150611,0.026,0.027,0.038,1434037770
162809,20150611,0.028,0.042,0.035,1434037771
162810,20150611,0.027,0.072,0.04,1434037772
162811,20150611,0.067,0.075,0.035,1434037773
162812,20150611,0.062,0.047,0.035,1434037774
162813,20150611,0.114,0.081,0.036,1434037775
162814,20150611,0.051,0.067,0.031,1434037776
162815,20150611,0.088,0.129,0.04,1434037777
162816,20150611,0.14,0.039,0.035,1434037778
162817,20150611,0.092,0.077,0.041,1434037779
162818,20150611,0.112,0.121,0.035,1434037780
162819,20150611,0.139,0.102,0.036,1434037781
162820,20150611,0.106,0.034,0.038,1434037782
162821,20150611,0.077,0.029,0.038,1434037783
162822,20150611,0.052,0.032,0.036,1434037784
162823,20150611,0.124,0.059,0.145,1434037785
162824,20150611,0.138,0.118,0.193,1434037786
162825,20150611,0.087,0.043,0.105,1434037787
162826,20150611,0.041,0.038,0.048,1434037788
162827,20150611,0.036,0.054,0.043,1434037789
162828,20150611,0.036,0.046,0.047,1434037790
162829,20150611,0.036,0.039,0.048,1434037791
162830,20150611,0.041,0.035,0.054,1434037792
162831,20150611,0.044,0.028,0.054,1434037793
162832,20150611,0.045,0.035,0.056,1434037794
162833,20150611,0.048,0.04,0.049,1434037795
162834,20150611,0.041,0.031,0.047,1434037796
162835,20150611,0.034,0.043,0.043,1434037797
162836,20150611,0.038,0.045,0.048,1434037798
162837,20150611,0.035,0.06,0.047,1434037799
162838,20150611,0.036,0.049,0.04,1434037800
162839,20150611,0.037,0.032,0.044,1434037801
162840,20150611,0.032,0.076,0.033,1434037802
162841,20150611,0.023,0.029,0.028,1434037803
162842,20150611,0.027,0.033,0.027,1434037804
162843,20150611,0.032,0.044,0.043,1434037805
162844,20150611,0.114,0.094,0.075,1434037806
162845,20150611,0.087,0.1,0.119,1434037807
162846,20150611,0.038,0.031,0.069,1434037808
162847,20150611,0.05,0.015,0.046,1434037809
162848,20150611,0.035,0.049,0.028,1434037810
162849,20150611,0.018,0.019,0.067,1434037811
162850,20150611,0.024,0.014,0.062,1434037812
162851,20150611,0.021,0.034,0.026,1434037813
162852,20150611,0.021,0.038,0.024,1434037814
162853,20150611,0.057,0.054,0.049,1434037815
162854,20150611,0.061,0.057,0.082,1434037816
162855,20150611,0.077,0.03,0.099,1434037817
162856,20150611,0.149,0.035,0.196,1434037818
162857,20150611,0.123,0.032,0.207,1434037819
162858,20150611,0.131,0.032,0.228,1434037820
162859,20150611,0.072,0.1,0.117,1434037821
162860,20150611,0.046,0.054,0.073,1434037822
162861,20150611,0.036,0.035,0.062,1434037823
162862,20150611,0.028,0.029,0.042,1434037824
162863,20150611,0.061,0.056,0.087,1434037825
162864,20150611,0.115,0.109,0.137,1434037826
162865,20150611,0.047,0.046,0.057,1434037827
162866,20150611,0.026,0.032,0.087,1434037828
162867,20150611,0.127,0.021,0.067,1434037829
162868,20150611,0.036,0.011,0.018,1434037830
162869,20150611,0.018,0.015,0.015,1434037831
162870,20150611,0.017,0.016,0.028,1434037832
162871,20150611,0.13,0.084,0.067,1434037833
162872,20150611,0.033,0.082,0.051,1434037834
162873,20150611,0.014,0.026,0.009,1434037835
162874,20150611,0.049,0.12,0.054,1434037836
162875,20150611,0.034,0.068,0.06,1434037837
162876,20150611,0.024,0.027,0.037,1434037838
162877,20150611,0.036,0.04,0.044,1434037839
162878,20150611,0.035,0.055,0.052,1434037840
162879,20150611,0.068,0.144,0.095,1434037841
162880,20150611,0.096,0.08,0.153,1434037842
162881,20150611,0.069,0.054,0.119,1434037843
162882,20150611,0.074,0.06,0.125,1434037844
162883,20150611,0.058,0.053,0.104,1434037845
162884,20150611,0.06,0.05,0.094,1434037846
162885,20150611,0.074,0.056,0.119,1434037847
162886,20150611,0.051,0.051,0.079,1434037848
162887,20150611,0.039,0.046,0.074,1434037849
162888,20150611,0.036,0.041,0.064,1434037850
162889,20150611,0.033,0.053,0.06,1434037851
162890,20150611,0.031,0.136,0.043,1434037852
162891,20150611,0.025,0.05,0.035,1434037853
162892,20150611,0.029,0.086,0.042,1434037854
162893,20150611,0.024,0.091,0.038,1434037855
162894,20150611,0.017,0.034,0.023,1434037856
162895,20150611,0.057,0.047,0.091,1434037857
162896,20150611,0.068,0.042,0.072,1434037858
162897,20150611,0.039,0.091,0.026,1434037859
162898,20150611,0.026,0.12,0.033,1434037860
162899,20150611,0.028,0.074,0.025,1434037861
162900,20150611,0.052,0.059,0.052,1434037862
162901,20150611,0.095,0.059,0.12,1434037863
162902,20150611,0.062,0.069,0.053,1434037864
162903,20150611,0.047,0.048,0.068,1434037865
162904,20150611,0.118,0.033,0.091,1434037866
162905,20150611,0.026,0.025,0.09,1434037867
162906,20150611,0.011,0.025,0.03,1434037868
162907,20150611,0.015,0.045,0.014,1434037869
162908,20150611,0.061,0.087,0.064,1434037870
162909,20150611,0.041,0.06,0.066,1434037871
162910,20150611,0.116,0.018,0.143,1434037872
162911,20150611,0.063,0.044,0.095,1434037873
162912,20150611,0.017,0.049,0.021,1434037874
162913,20150611,0.01,0.178,0.009,1434037875
162914,20150611,0.012,0.078,0.012,1434037876
162915,20150611,0.108,0.103,0.131,1434037877
162916,20150611,0.134,0.125,0.121,1434037878
162917,20150611,0.085,0.102,0.16,1434037879
162918,20150611,0.097,0.107,0.134,1434037880
162919,20150611,0.061,0.068,0.091,1434037881
162920,20150611,0.026,0.079,0.137,1434037882
162921,20150611,0.034,0.078,0.149,1434037883
162922,20150611,0.082,0.056,0.118,1434037884
162923,20150611,0.038,0.078,0.084,1434037885
162924,20150611,0.066,0.07,0.049,1434037886
162925,20150611,0.064,0.087,0.015,1434037887
162926,20150611,0.028,0.067,0.023,1434037888
162927,20150611,0.07,0.144,0.016,1434037889
162928,20150611,0.061,0.03,0.005,1434037890
162929,20150611,0.028,0.011,0.003,1434037891
162930,20150611,0.011,0.005,0.001,1434037892
162931,20150611,0.004,0.002,0.001,1434037893
162932,20150611,0.001,0.004,0.001,1434037894
162933,20150611,0.002,0.005,0.001,1434037895
162934,20150611,0.006,0.006,0.002,1434037896
162935,20150611,0.091,0.014,0.006,1434037897
162936,20150611,0.08,0.119,0.023,1434037898
162937,20150611,0.051,0.095,0.01,1434037899
162938,20150611,0.025,0.037,0.003,1434037900
162939,20150611,0.011,0.043,0.003,1434037901
162940,20150611,0.07,0.125,0.008,1434037902
162941,20150611,0.088,0.194,0.016,1434037903
162942,20150611,0.112,0.157,0.019,1434037904
162943,20150611,0.091,0.175,0.026,1434037905
162944,20150611,0.02,0.094,0.019,1434037906
162945,20150611,0.037,0.076,0.022,1434037907
162946,20150611,0.098,0.139,0.025,1434037908
162947,20150611,0.093,0.143,0.172,1434037909
162948,20150611,0.038,0.065,0.149,1434037910
162949,20150611,0.032,0.034,0.048,1434037911
162950,20150611,0.041,0.069,0.111,1434037912
162951,20150611,0.095,0.073,0.148,1434037913
162952,20150611,0.047,0.07,0.151,1434037914
162953,20150611,0.073,0.087,0.134,1434037915
162954,20150611,0.037,0.031,0.083,1434037916
162955,20150611,0.028,0.067,0.132,1434037917
162956,20150611,0.05,0.079,0.114,1434037918
162957,20150611,0.047,0.051,0.028,1434037919
162958,20150611,0.018,0.047,0.028,1434037920
162959,20150611,0.016,0.049,0.03,1434037921
162960,20150611,0.01,0.044,0.027,1434037922
162961,20150611,0.055,0.045,0.024,1434037923
162962,20150611,0.063,0.047,0.031,1434037924
162963,20150611,0.09,0.054,0.027,1434037925
162964,20150611,0.08,0.097,0.019,1434037926
162965,20150611,0.044,0.137,0.008,1434037927
162966,20150611,0.141,0.046,0.004,1434037928
162967,20150611,0.089,0.028,0.003,1434037929
162968,20150611,0.17,0.132,0.022,1434037930
162969,20150611,0.105,0.067,0.029,1434037931
162970,20150611,0.125,0.111,0.034,1434037932
162971,20150611,0.043,0.144,0.027,1434037933
162972,20150611,0.098,0.088,0.024,1434037934
162973,20150611,0.113,0.043,0.028,1434037935
162974,20150611,0.075,0.081,0.03,1434037936
162975,20150611,0.109,0.09,0.035,1434037937
162976,20150611,0.083,0.035,0.033,1434037938
162977,20150611,0.131,0.075,0.031,1434037939
162978,20150611,0.038,0.061,0.031,1434037940
162979,20150611,0.027,0.027,0.03,1434037941
162980,20150611,0.045,0.027,0.032,1434037942
162981,20150611,0.087,0.113,0.037,1434037943
162982,20150611,0.078,0.093,0.033,1434037944
162983,20150611,0.032,0.081,0.034,1434037945
162984,20150611,0.028,0.035,0.035,1434037946
162985,20150611,0.027,0.036,0.031,1434037947
162986,20150611,0.025,0.038,0.035,1434037948
162987,20150611,0.027,0.037,0.035,1434037949
162988,20150611,0.023,0.036,0.034,1434037950
162989,20150611,0.021,0.039,0.031,1434037951
162990,20150611,0.025,0.035,0.035,1434037952
162991,20150611,0.025,0.037,0.032,1434037953
162992,20150611,0.026,0.039,0.035,1434037954
162993,20150611,0.027,0.033,0.033,1434037955
162994,20150611,0.029,0.036,0.035,1434037956
162995,20150611,0.024,0.064,0.034,1434037957
162996,20150611,0.036,0.129,0.037,1434037958
162997,20150611,0.1,0.072,0.034,1434037959
162998,20150611,0.087,0.086,0.034,1434037960
162999,20150611,0.06,0.067,0.033,1434037961
163000,20150611,0.08,0.036,0.031,1434037962
163001,20150611,0.072,0.032,0.035,1434037963
163002,20150611,0.044,0.033,0.037,1434037964
163003,20150611,0.039,0.036,0.037,1434037965
163004,20150611,0.04,0.036,0.032,1434037966
163005,20150611,0.042,0.033,0.035,1434037967
163006,20150611,0.039,0.036,0.035,1434037968
163007,20150611,0.033,0.032,0.035,1434037969
163008,20150611,0.038,0.032,0.033,1434037970
163009,20150611,0.042,0.031,0.038,1434037971
163010,20150611,0.048,0.03,0.037,1434037972
163011,20150611,0.046,0.03,0.036,1434037973
163012,20150611,0.048,0.03,0.035,1434037974
163013,20150611,0.052,0.03,0.035,1434037975
163014,20150611,0.049,0.03,0.036,1434037976
163015,20150611,0.059,0.028,0.032,1434037977
163016,20150611,0.052,0.027,0.033,1434037978
163017,20150611,0.067,0.031,0.035,1434037979
163018,20150611,0.095,0.032,0.041,1434037980
163019,20150611,0.046,0.035,0.038,1434037981
163020,20150611,0.088,0.034,0.033,1434037982
163021,20150611,0.039,0.034,0.034,1434037983
163022,20150611,0.042,0.037,0.036,1434037984
163023,20150611,0.04,0.032,0.03,1434037985
163024,20150611,0.076,0.119,0.032,1434037986
163025,20150611,0.08,0.108,0.035,1434037987
163026,20150611,0.044,0.09,0.036,1434037988
163027,20150611,0.025,0.057,0.041,1434037989
163028,20150611,0.035,0.045,0.062,1434037990
163029,20150611,0.035,0.038,0.041,1434037991
163030,20150611,0.032,0.035,0.039,1434037992
163031,20150611,0.03,0.039,0.038,1434037993
163032,20150611,0.027,0.035,0.037,1434037994
163033,20150611,0.036,0.033,0.035,1434037995
163034,20150611,0.032,0.038,0.038,1434037996
163035,20150611,0.034,0.041,0.047,1434037997
163036,20150611,0.028,0.033,0.035,1434037998
163037,20150611,0.036,0.033,0.037,1434037999
163038,20150611,0.028,0.098,0.037,1434038000
163039,20150611,0.095,0.091,0.034,1434038001
163040,20150611,0.074,0.104,0.034,1434038002
163041,20150611,0.039,0.055,0.036,1434038003
163042,20150611,0.049,0.032,0.037,1434038004
163043,20150611,0.058,0.031,0.03,1434038005
163044,20150611,0.049,0.091,0.028,1434038006
163045,20150611,0.071,0.131,0.019,1434038007
163046,20150611,0.029,0.047,0.011,1434038008
163047,20150611,0.011,0.008,0.004,1434038009
163048,20150611,0.003,0.002,0.001,1434038010
163049,20150611,0.003,0.002,0.002,1434038011
163050,20150611,0.009,0.097,0.009,1434038012
163051,20150611,0.015,0.057,0.017,1434038013
163052,20150611,0.069,0.041,0.019,1434038014
163053,20150611,0.082,0.052,0.016,1434038015
163054,20150611,0.031,0.084,0.018,1434038016
163055,20150611,0.056,0.108,0.014,1434038017
163056,20150611,0.07,0.055,0.011,1434038018
163057,20150611,0.07,0.121,0.015,1434038019
163058,20150611,0.102,0.166,0.015,1434038020
163059,20150611,0.049,0.111,0.019,1434038021
163060,20150611,0.017,0.03,0.029,1434038022
163061,20150611,0.026,0.019,0.019,1434038023
163062,20150611,0.072,0.02,0.016,1434038024
163063,20150611,0.197,0.008,0.009,1434038025
163064,20150611,0.149,0.006,0.002,1434038026
163065,20150611,0.031,0.003,0.001,1434038027
163066,20150611,0.007,0.002,0.001,1434038028
163067,20150611,0.006,0.003,0.001,1434038029
163068,20150611,0.007,0.004,0.001,1434038030
163069,20150611,0.005,0.002,0.001,1434038031
163070,20150611,0.008,0.003,0.001,1434038032
163071,20150611,0.013,0.01,0.001,1434038033
163072,20150611,0.011,0.008,0.001,1434038034
163073,20150611,0.007,0.007,0.006,1434038035
163074,20150611,0.011,0.01,0.006,1434038036
163075,20150611,0.008,0.005,0.008,1434038037
163076,20150611,0.011,0.004,0.003,1434038038
163077,20150611,0.004,0.003,0.002,1434038039
163078,20150611,0.003,0.003,0.001,1434038040
163079,20150611,0.003,0.002,0.001,1434038041
163080,20150611,0.01,0.01,0.013,1434038042
163081,20150611,0.029,0.019,0.017,1434038043
163082,20150611,0.043,0.015,0.008,1434038044
163083,20150611,0.021,0.009,0.011,1434038045
163084,20150611,0.017,0.005,0.006,1434038046
163085,20150611,0.002,0.002,0.003,1434038047
163086,20150611,0.001,0.001,0.002,1434038048
163087,20150611,0.001,0.001,0.001,1434038049
163088,20150611,0.001,0,0.001,1434038050
163089,20150611,0.005,0.001,0.001,1434038051
163090,20150611,0.005,0.001,0.001,1434038052
163091,20150611,0.017,0.003,0.002,1434038053
163092,20150611,0.028,0.007,0.003,1434038054
163093,20150611,0.015,0.005,0.002,1434038055
163094,20150611,0.011,0.003,0.001,1434038056
163095,20150611,0.002,0.001,0.001,1434038057
163096,20150611,0.002,0.001,0.001,1434038058
163097,20150611,0.049,0.002,0.001,1434038059
163098,20150611,0.139,0.003,0.005,1434038060
163099,20150611,0.092,0.003,0.007,1434038061
163100,20150611,0.043,0.008,0.005,1434038062
163101,20150611,0.031,0.013,0.007,1434038063
163102,20150611,0.007,0.007,0.002,1434038064
163103,20150611,0.002,0.002,0.001,1434038065
163104,20150611,0.002,0.002,0.002,1434038066
163105,20150611,0.001,0.001,0.001,1434038067
163106,20150611,0.001,0.001,0.001,1434038068
163107,20150611,0.002,0.003,0.002,1434038069
163108,20150611,0.002,0.002,0.002,1434038070
163109,20150611,0.001,0.003,0.002,1434038071
163110,20150611,0.001,0.002,0.002,1434038072
163111,20150611,0.001,0.002,0,1434038073
163112,20150611,0.001,0.001,0.001,1434038074
163113,20150611,0.001,0.001,0.001,1434038075
163114,20150611,0.001,0.002,0.001,1434038076
163115,20150611,0.001,0.001,0.001,1434038077
163116,20150611,0.001,0.001,0.001,1434038078
163117,20150611,0.001,0.002,0.001,1434038079
163118,20150611,0.001,0.002,0,1434038080
163119,20150611,0.001,0.001,0,1434038081
163120,20150611,0.022,0.046,0.002,1434038082
163121,20150611,0.045,0.082,0.006,1434038083
163122,20150611,0.027,0.104,0.012,1434038084
163123,20150611,0.019,0.123,0.013,1434038085
163124,20150611,0.028,0.055,0.003,1434038086
163125,20150611,0.012,0.014,0.001,1434038087
163126,20150611,0.023,0.002,0.002,1434038088
163127,20150611,0.099,0.003,0.002,1434038089
163128,20150611,0.043,0.002,0.002,1434038090
163129,20150611,0.04,0.004,0.002,1434038091
163130,20150611,0.021,0.001,0.001,1434038092
163131,20150611,0.003,0.001,0.001,1434038093
163132,20150611,0.001,0.001,0.001,1434038094
163133,20150611,0.001,0.001,0.001,1434038095
163134,20150611,0.001,0.002,0.001,1434038096
163135,20150611,0.001,0.001,0.001,1434038097
163136,20150611,0.001,0.002,0.001,1434038098
163137,20150611,0.002,0.002,0.001,1434038099
163138,20150611,0.002,0.002,0.001,1434038100
163139,20150611,0.001,0.001,0.001,1434038101
163140,20150611,0.001,0.001,0.001,1434038102
163141,20150611,0.001,0.001,0,1434038103
163142,20150611,0.043,0.009,0.003,1434038104
163143,20150611,0.126,0.044,0.009,1434038105
163144,20150611,0.033,0.028,0.018,1434038106
163145,20150611,0.018,0.03,0.034,1434038107
163146,20150611,0.045,0.032,0.032,1434038108
163147,20150611,0.051,0.035,0.035,1434038109
163148,20150611,0.037,0.038,0.037,1434038110
163149,20150611,0.04,0.039,0.037,1434038111
163150,20150611,0.056,0.035,0.038,1434038112
163151,20150611,0.063,0.03,0.04,1434038113
163152,20150611,0.056,0.027,0.033,1434038114
163153,20150611,0.076,0.036,0.041,1434038115
163154,20150611,0.058,0.034,0.035,1434038116
163155,20150611,0.07,0.035,0.039,1434038117
163156,20150611,0.091,0.038,0.039,1434038118
163157,20150611,0.054,0.032,0.032,1434038119
163158,20150611,0.185,0.029,0.037,1434038120
163159,20150611,0.14,0.032,0.036,1434038121
163160,20150611,0.107,0.039,0.037,1434038122
163161,20150611,0.051,0.039,0.041,1434038123
163162,20150611,0.052,0.032,0.036,1434038124
163163,20150611,0.05,0.038,0.038,1434038125
163164,20150611,0.049,0.036,0.039,1434038126
163165,20150611,0.05,0.037,0.037,1434038127
163166,20150611,0.222,0.037,0.038,1434038128
163167,20150611,0.18,0.039,0.039,1434038129
163168,20150611,0.081,0.035,0.035,1434038130
163169,20150611,0.043,0.036,0.04,1434038131
163170,20150611,0.059,0.039,0.04,1434038132
163171,20150611,0.044,0.036,0.04,1434038133
163172,20150611,0.046,0.034,0.035,1434038134
163173,20150611,0.077,0.036,0.037,1434038135
163174,20150611,0.245,0.034,0.039,1434038136
163175,20150611,0.159,0.04,0.038,1434038137
163176,20150611,0.058,0.035,0.035,1434038138
163177,20150611,0.055,0.039,0.045,1434038139
163178,20150611,0.055,0.037,0.038,1434038140
163179,20150611,0.056,0.042,0.036,1434038141
163180,20150611,0.042,0.044,0.04,1434038142
163181,20150611,0.045,0.041,0.039,1434038143
163182,20150611,0.047,0.041,0.044,1434038144
163183,20150611,0.053,0.036,0.033,1434038145
163184,20150611,0.055,0.028,0.032,1434038146
163185,20150611,0.046,0.028,0.025,1434038147
163186,20150611,0.045,0.035,0.027,1434038148
163187,20150611,0.034,0.025,0.026,1434038149
163188,20150611,0.063,0.029,0.031,1434038150
163189,20150611,0.046,0.037,0.035,1434038151
163190,20150611,0.04,0.034,0.036,1434038152
163191,20150611,0.106,0.039,0.041,1434038153
163192,20150611,0.158,0.035,0.043,1434038154
163193,20150611,0.116,0.032,0.047,1434038155
163194,20150611,0.053,0.04,0.037,1434038156
163195,20150611,0.048,0.038,0.036,1434038157
163196,20150611,0.042,0.034,0.04,1434038158
163197,20150611,0.17,0.03,0.031,1434038159
163198,20150611,0.142,0.032,0.036,1434038160
163199,20150611,0.078,0.035,0.04,1434038161
163200,20150611,0.048,0.031,0.041,1434038162
163201,20150611,0.039,0.052,0.036,1434038163
163202,20150611,0.046,0.035,0.037,1434038164
163203,20150611,0.042,0.033,0.037,1434038165
163204,20150611,0.061,0.033,0.036,1434038166
163205,20150611,0.062,0.033,0.041,1434038167
163206,20150611,0.054,0.032,0.038,1434038168
163207,20150611,0.046,0.034,0.034,1434038169
163208,20150611,0.052,0.03,0.035,1434038170
163209,20150611,0.054,0.034,0.036,1434038171
163210,20150611,0.047,0.034,0.037,1434038172
163211,20150611,0.147,0.034,0.037,1434038173
163212,20150611,0.144,0.034,0.035,1434038174
163213,20150611,0.051,0.036,0.041,1434038175
163214,20150611,0.041,0.038,0.038,1434038176
163215,20150611,0.032,0.038,0.038,1434038177
163216,20150611,0.038,0.033,0.038,1434038178
163217,20150611,0.038,0.031,0.035,1434038179
163218,20150611,0.043,0.04,0.039,1434038180
163219,20150611,0.044,0.037,0.037,1434038181
163220,20150611,0.044,0.039,0.045,1434038182
163221,20150611,0.045,0.037,0.034,1434038183
163222,20150611,0.04,0.032,0.035,1434038184
163223,20150611,0.042,0.034,0.039,1434038185
163224,20150611,0.033,0.035,0.041,1434038186
163225,20150611,0.038,0.029,0.035,1434038187
163226,20150611,0.056,0.032,0.031,1434038188
163227,20150611,0.034,0.025,0.022,1434038189
163228,20150611,0.036,0.023,0.019,1434038190
163229,20150611,0.028,0.018,0.011,1434038191
163230,20150611,0.021,0.016,0.01,1434038192
163231,20150611,0.016,0.005,0.003,1434038193
163232,20150611,0.021,0.006,0.003,1434038194
163233,20150611,0.01,0.003,0.002,1434038195
163234,20150611,0.017,0.009,0.006,1434038196
163235,20150611,0.023,0.022,0.019,1434038197
163236,20150611,0.033,0.027,0.029,1434038198
163237,20150611,0.032,0.039,0.041,1434038199
163238,20150611,0.039,0.037,0.041,1434038200
163239,20150611,0.044,0.05,0.043,1434038201
163240,20150611,0.034,0.042,0.038,1434038202
163241,20150611,0.036,0.044,0.036,1434038203
163242,20150611,0.038,0.047,0.039,1434038204
163243,20150611,0.045,0.047,0.038,1434038205
163244,20150611,0.04,0.043,0.041,1434038206
163245,20150611,0.222,0.043,0.04,1434038207
163246,20150611,0.084,0.037,0.036,1434038208
163247,20150611,0.044,0.041,0.042,1434038209
163248,20150611,0.095,0.038,0.043,1434038210
163249,20150611,0.144,0.046,0.042,1434038211
163250,20150611,0.044,0.038,0.036,1434038212
163251,20150611,0.037,0.04,0.036,1434038213
163252,20150611,0.042,0.036,0.036,1434038214
163253,20150611,0.038,0.043,0.041,1434038215
163254,20150611,0.042,0.035,0.035,1434038216
163255,20150611,0.045,0.037,0.041,1434038217
163256,20150611,0.041,0.038,0.038,1434038218
163257,20150611,0.043,0.042,0.039,1434038219
163258,20150611,0.04,0.04,0.038,1434038220
163259,20150611,0.036,0.043,0.034,1434038221
163260,20150611,0.036,0.039,0.037,1434038222
163261,20150611,0.038,0.038,0.037,1434038223
163262,20150611,0.138,0.038,0.033,1434038224
163263,20150611,0.146,0.045,0.035,1434038225
163264,20150611,0.07,0.04,0.043,1434038226
163265,20150611,0.04,0.041,0.04,1434038227
163266,20150611,0.039,0.033,0.038,1434038228
163267,20150611,0.031,0.043,0.036,1434038229
163268,20150611,0.037,0.037,0.037,1434038230
163269,20150611,0.034,0.04,0.043,1434038231
163270,20150611,0.04,0.039,0.036,1434038232
163271,20150611,0.035,0.042,0.039,1434038233
163272,20150611,0.031,0.041,0.039,1434038234
163273,20150611,0.032,0.041,0.038,1434038235
163274,20150611,0.037,0.042,0.042,1434038236
163275,20150611,0.033,0.035,0.036,1434038237
163276,20150611,0.036,0.041,0.045,1434038238
163277,20150611,0.039,0.043,0.042,1434038239
163278,20150611,0.044,0.044,0.042,1434038240
163279,20150611,0.044,0.041,0.038,1434038241
163280,20150611,0.045,0.04,0.038,1434038242
163281,20150611,0.046,0.043,0.043,1434038243
163282,20150611,0.189,0.044,0.041,1434038244
163283,20150611,0.122,0.035,0.039,1434038245
163284,20150611,0.045,0.036,0.034,1434038246
163285,20150611,0.189,0.039,0.039,1434038247
163286,20150611,0.053,0.039,0.044,1434038248
163287,20150611,0.046,0.041,0.039,1434038249
163288,20150611,0.041,0.037,0.037,1434038250
163289,20150611,0.046,0.039,0.036,1434038251
163290,20150611,0.042,0.041,0.037,1434038252
163291,20150611,0.039,0.042,0.044,1434038253
163292,20150611,0.034,0.043,0.039,1434038254
163293,20150611,0.036,0.045,0.04,1434038255
163294,20150611,0.04,0.044,0.039,1434038256
